sample_id,price
76127,22.390823
103170,21.938404
40221,34.264984
61210,19.52173
232422,48.86777
97674,29.806767
176988,35.82769
195259,28.361595
1469,26.679804
120487,21.12005
225378,37.610165
58733,28.870605
171694,38.38707
160269,46.454224
56334,6.31439
242792,16.059698
270077,9.32099
10914,17.898123
262490,13.424747
294711,15.993188
170740,19.840832
63901,19.918316
129758,49.771942
89288,23.686338
15120,11.764651
161291,15.736268
35184,22.001213
266324,25.588232
52790,36.116535
262342,39.007328
95895,21.875765
87239,26.346642
119802,24.124113
30274,26.091463
4973,34.45837
226991,26.820728
174009,41.058544
22517,14.789972
237487,39.38415
228925,17.44593
95130,12.39554
22101,11.071176
215446,63.181747
128833,7.126392
166057,16.375795
97471,32.518894
291728,11.932785
292922,13.917559
152805,49.38667
246515,23.303612
171602,28.62658
83651,12.15699
102781,10.972557
82193,26.690622
78822,19.505701
192570,16.294537
228120,10.464529
179808,95.04758
61056,88.07274
6010,47.032364
168272,18.091034
143515,31.678541
105588,66.78944
121414,62.434006
296082,21.302248
209463,15.32305
69473,17.489212
129398,21.189281
23840,16.22038
57080,13.365705
203849,53.34282
128880,35.626835
180791,17.883364
19724,26.410809
8439,76.56932
205630,16.206936
35304,68.69584
56442,13.649044
81550,21.25873
268298,14.526962
71186,15.631993
170299,26.091463
201967,40.812828
253616,24.840761
229259,46.121735
117763,11.208694
130503,14.963623
17726,41.888073
112783,32.84783
102735,9.860759
241672,17.223907
219224,8.246257
8730,12.286105
139221,18.828285
48789,13.787022
149246,8.821465
273550,14.563398
184142,22.345182
19287,28.087614
75470,40.568546
164887,16.608105
33376,33.799725
86163,33.421177
121977,13.902998
131786,15.749349
205649,13.949646
95993,19.569883
3960,25.702728
204695,37.197628
54249,12.542857
90541,8.295145
134456,15.593056
238781,13.256694
267740,20.666805
181682,38.773594
255743,34.20993
228889,33.90864
56365,21.241346
21377,23.20886
158684,25.00277
297268,27.137672
223267,52.16698
181604,52.52122
953,53.491615
18666,14.37607
148449,24.192907
268981,38.156963
10873,14.202873
290688,47.826897
80111,18.30853
88643,15.051161
278308,34.79236
251734,25.531172
233450,28.905636
117003,21.547516
35029,12.923719
16988,24.489874
104540,33.461536
286856,24.87106
176366,10.608736
61705,23.067427
143219,11.93784
161556,13.374124
277121,10.09662
171214,6.680403
50611,19.991983
147058,22.703556
248128,10.727237
42595,22.973597
11142,32.834614
195656,34.031586
117109,6.310106
250762,17.71447
259000,19.545794
184459,8.35525
20693,32.08959
140311,9.805746
114028,13.46707
231035,14.478518
162411,7.539706
213972,18.399248
249196,35.17185
114538,16.15995
201745,16.213657
199492,10.381977
260119,23.455988
118403,43.111427
153207,20.777111
235287,43.214928
196297,26.940525
184988,34.694626
78710,19.910143
47465,27.737509
93390,14.864159
21791,35.05899
39756,24.740017
44808,34.862335
256479,14.262376
22666,16.22038
278510,22.41825
233292,45.627357
187144,75.18795
52259,30.537329
132226,27.804937
115347,12.967299
224769,15.93355
36462,16.471079
23922,65.92118
286828,21.016603
283219,16.732347
135083,11.628264
214752,47.903244
74237,29.8188
286879,16.11309
294282,13.961327
180916,14.202873
201006,19.690763
48575,14.508779
153532,44.405125
230090,46.658573
144422,48.190624
68027,17.568832
199117,32.993587
274642,9.96734
227438,15.013586
254060,31.883427
207930,9.448771
137014,14.37607
50844,39.605614
229733,5.27959
228459,18.09849
96370,11.230175
102516,16.206936
129176,16.614988
217283,7.636996
38777,17.259535
93685,10.561217
180996,36.10203
11843,28.373064
289154,19.967398
213450,15.048027
290335,19.219362
15922,9.818417
149163,27.917677
114303,16.22038
15576,25.073969
19064,36.290928
266703,10.520645
5643,36.261806
190179,14.77456
275847,26.346642
292164,13.926304
250813,72.29785
115934,18.135828
186562,16.355442
14624,14.80231
227191,22.436552
107730,16.687384
84056,6.096277
42410,40.16458
7410,18.421997
181820,17.619673
82780,41.921597
233821,86.349915
32382,22.082214
179607,8.875323
75458,28.672909
102817,13.586231
171472,26.0386
229075,18.797325
74662,14.38208
271104,10.608736
96220,46.78907
282378,16.419968
127108,6.470318
283993,22.01919
285662,11.608547
245354,30.759855
152671,10.179285
63283,26.496607
258848,11.306851
170969,31.999231
264455,17.188347
191771,39.526382
132259,18.482786
143759,26.271967
53977,22.010197
9962,22.982965
233685,21.46839
216627,24.460022
183709,14.526962
5728,40.1485
88110,22.181614
87075,12.956389
18279,36.160053
21818,19.417784
66206,14.466429
197032,16.22375
133666,15.476796
135445,18.173239
202819,16.240578
70209,8.159978
222294,107.66623
2824,7.385991
71790,29.329153
199971,26.0386
107956,10.617806
65242,14.388088
229129,38.141663
104335,19.322298
221531,51.118267
12884,13.198339
31208,15.120281
106204,59.03466
139982,24.78027
47008,23.436888
246990,39.022953
213054,16.28103
175872,8.981977
294933,22.464031
17906,14.043372
251853,12.046953
102032,26.507347
213235,30.673128
160679,21.154636
227109,23.715282
139404,40.894573
168555,25.671448
149048,30.365326
170855,10.956201
254655,28.59188
48328,28.975807
258454,15.580101
245742,20.280952
117289,25.515627
67211,36.087547
147995,49.83147
198571,20.02481
212572,49.495033
43961,16.546312
38038,29.16374
276759,7.776435
93298,14.969858
48433,29.626787
287917,11.93784
193765,11.837157
111603,19.901978
275390,40.601036
71236,111.86269
292506,24.639666
195866,28.672909
220699,74.65412
44436,21.31968
198733,62.38445
226314,13.032925
276326,6.714981
72977,5.76867
249684,29.89112
71950,55.155506
294255,53.747635
15809,17.54708
173565,29.879051
206669,40.43885
33790,18.188225
197100,326.9853
76582,31.32307
127389,32.676384
84034,18.781864
125959,19.199627
36937,22.154465
105462,16.815664
150177,14.796141
97719,15.93355
103111,18.459969
76335,26.842466
168399,21.2153
27478,23.889677
167688,27.804937
100218,9.001493
126070,28.6845
226045,11.973263
88077,33.15331
244275,22.45487
110335,16.28778
191741,13.000072
20295,24.740017
144403,24.24216
143042,34.750435
101453,20.033022
244050,16.321579
263869,12.029129
277733,9.772032
240712,19.211462
279951,26.165644
172371,15.076262
217325,22.601921
202310,11.837157
225974,13.967175
104078,11.862254
265265,12.003706
134389,23.322609
191524,12.490059
268173,27.748734
100797,20.853802
225954,10.055519
201840,9.700735
137825,28.418999
15843,16.566887
225230,6.096277
205298,13.620461
107614,29.305466
159048,14.262376
159683,18.143307
194046,19.457703
3944,20.836739
262213,96.560104
167977,7.606684
115567,21.12005
111508,26.282627
113494,36.261806
119015,23.561296
144964,25.505274
12488,97.05681
91629,18.720142
237888,39.399937
7126,28.292856
47339,7.960028
1978,37.76128
266853,19.48169
207192,17.402746
266395,18.30853
244038,25.46389
190708,7.57648
265947,17.729092
8877,36.819035
285818,15.335804
260756,6.792213
146314,13.461421
2924,10.611003
225031,17.331001
7269,32.96704
12841,12.511155
3047,20.649883
129556,13.671948
33648,24.729967
57065,37.746147
182794,12.044406
196324,37.459637
191600,45.901363
311,19.02287
276296,6.992595
230594,10.601934
155372,16.23384
267032,10.511648
193355,23.522947
227423,15.755891
278230,12.923719
162995,8.532314
82429,27.369442
232506,49.633297
231158,25.211836
259594,26.907803
18304,22.145418
273409,26.507347
44333,16.997528
299186,37.35462
216303,30.255257
164141,36.02964
15387,20.811163
187226,16.566887
59185,22.226934
269649,14.691591
62562,39.892124
247402,19.132666
64805,98.95176
125103,27.580776
153194,11.473829
98526,36.10203
88592,23.11448
230340,10.511648
292502,7.824563
26338,3.033477
170901,16.48132
12610,16.328348
10551,14.484567
156368,16.732347
163246,31.806442
265666,14.9761
222119,37.10077
179277,22.11831
209454,6.582031
65246,48.42175
267950,10.271366
258341,11.379174
272391,11.478704
245055,20.632975
161572,17.438725
57280,11.408223
218748,21.059647
216644,18.604933
11667,21.938404
76800,46.528435
219260,10.260365
62458,28.719307
2677,29.11665
262381,6.777008
260406,47.86505
70117,10.830763
115096,10.949196
78757,14.593825
5912,18.574327
24456,15.431803
294517,22.814922
273942,23.001705
242819,22.491545
13393,27.458235
190422,17.824446
101436,9.780451
112189,16.321579
12340,33.691147
5020,17.039759
109310,53.87612
121762,18.113417
180500,11.719853
182293,35.914104
210410,16.1432
296072,22.537472
170300,183.41476
63293,21.033812
46494,17.032715
84881,12.94549
179829,45.156197
113912,5.476395
201880,5.118568
95679,18.459969
223357,20.330893
298179,6.608734
2197,25.588232
279116,15.215014
152882,5.675456
79245,12.008785
215843,21.556328
13589,10.998306
119456,30.048388
224722,19.062014
238400,16.103065
285365,15.380534
66291,23.599705
209853,14.478518
117008,21.866833
170587,8.430465
30051,15.920324
287209,167.17415
18887,21.380795
123561,16.402966
228341,15.022973
136134,7.642056
88944,41.15723
225866,13.669084
40255,13.074097
202784,17.986912
25370,31.780828
37120,10.661
152696,15.496115
188049,44.52945
165130,13.689155
138374,29.069626
189291,84.96206
119928,9.121364
65824,21.715485
99905,9.71119
133462,32.676384
49000,14.627363
283713,12.723925
162837,33.840527
75086,29.258154
277355,32.206127
122937,22.236006
297682,17.060911
117030,85.26481
173902,8.856054
25208,89.93601
210073,25.640215
109745,26.080885
276157,28.488028
123582,18.33117
264419,16.512075
283087,28.73092
95573,17.751057
258679,15.940167
266171,16.60123
280674,24.212599
243238,21.008007
200322,14.907598
8304,29.269974
104518,8.360731
77644,12.651744
278213,16.990498
284585,3.21098
152078,16.677021
249381,17.481993
268026,26.464397
299029,18.482786
209348,33.260204
252793,8.989779
192216,10.904935
57973,24.982468
292283,20.314232
124758,20.481401
5734,54.220165
907,58.034676
144675,23.753933
204784,13.580536
115551,13.156804
25456,18.143307
106134,19.457703
296713,32.610676
296944,16.808708
243836,26.059734
5587,37.68565
133260,29.794739
22742,15.768988
92389,80.038284
127553,13.019227
51945,18.712442
42175,29.459751
298155,37.47467
2565,22.145418
30974,22.759174
262552,18.87481
265096,26.240028
168202,14.478518
79256,25.18625
267042,15.044893
6261,40.76386
294935,7.902465
65667,40.455036
147875,40.309547
23328,19.473692
286940,29.758665
253859,15.554213
119887,6.65943
217270,14.679336
290983,16.80175
249621,11.608547
50287,19.24307
174731,34.34774
127284,5.294326
252571,8.282446
214832,17.485603
254414,8.859904
201496,19.453707
76157,25.432898
137464,7.306117
183069,15.227687
39866,9.824759
159617,15.749349
77323,9.903266
269064,9.040638
49131,51.568092
217388,12.940045
80635,13.580536
115811,33.826923
79426,26.777288
76904,33.22008
122900,16.063028
118561,16.997528
262850,16.4984
45435,17.656075
47514,24.79034
23649,29.746656
276094,12.5879
267430,56.50968
271401,42.039112
248072,23.618929
272307,20.73462
47337,24.709871
61947,31.921984
115539,9.234674
166291,12.364182
173428,45.22838
12082,11.306851
25160,64.16701
70959,13.14851
165579,12.907413
174285,13.484033
14721,13.098859
275973,7.413881
69333,20.206272
254413,44.743374
268707,27.358358
13673,70.543976
107144,19.885654
152384,28.464998
28187,19.926485
113227,14.77764
68520,7.132744
42661,23.351126
228863,13.646183
243884,34.058956
27535,3.917368
19226,28.88228
139852,22.037176
298525,13.021965
155718,17.81709
246858,37.640343
217260,34.666744
221284,24.153572
258951,27.659035
13852,20.24773
85559,26.875118
185647,3.412207
243895,22.445707
123674,20.785616
18715,14.833204
50060,25.74448
48038,20.498192
53607,27.159664
209881,25.155577
218710,21.477165
122918,32.388218
283008,14.196934
237543,24.301388
226189,27.369442
195655,26.647387
268725,24.599634
200535,3.924096
53937,23.812016
198133,12.069908
225048,29.53123
246352,27.996859
12252,20.206272
250641,19.594007
61048,7.522212
251441,20.60764
165037,21.171951
296968,16.059698
108391,13.343275
140489,20.016596
15923,11.527545
46595,33.51542
100907,18.983797
18333,26.410809
105061,39.956074
280606,41.23965
173491,28.20146
187792,35.157726
237645,23.909126
142537,19.553823
252686,20.272644
52397,16.927362
116145,40.1485
88722,14.472473
98251,38.61853
11557,41.322227
227756,15.867532
810,29.269974
64157,12.638419
256710,13.043892
192170,14.358063
62829,8.900431
65392,54.609787
194558,49.573997
293728,11.739745
214083,22.245089
207259,30.772268
128976,18.551397
93701,5.817762
170743,19.991983
126789,19.132666
240961,21.974276
230442,10.183652
119560,14.753006
62934,18.797325
41318,39.558056
206482,28.522602
237535,13.815931
113558,9.131252
6223,39.716797
7380,39.195293
208511,15.986548
260166,15.189695
142558,35.016754
7199,65.21909
20929,35.626835
152613,13.433204
209268,52.16698
236908,26.218754
55813,44.440613
210850,11.917639
213504,23.647799
79387,41.272663
97286,8.170718
192279,14.340076
79091,15.979917
39809,4.44303
252241,16.464256
99184,22.749899
203098,15.657999
90125,7.803904
253155,23.967579
184672,22.427402
139647,30.230846
232673,26.378706
45547,27.04988
86952,25.505274
46280,16.260792
272229,28.155872
153650,18.09476
160167,27.46935
167060,7.19333
96445,5.685894
269261,15.380534
64728,9.725846
98760,17.518126
117826,25.104542
298616,18.40683
145329,27.906385
125100,26.028044
287976,21.223982
175974,15.690566
36327,17.28809
118112,32.887527
212607,17.729092
1479,17.699854
270900,14.412152
124974,31.806442
228263,20.305904
162852,37.205086
157573,103.34017
1259,28.488028
20279,22.363428
81596,13.879732
10268,16.948383
89557,7.104204
36547,11.837157
184313,25.985844
290899,16.341892
188404,14.910704
180546,43.80608
255808,42.10642
100656,11.757173
102243,22.254168
226653,56.55462
122648,28.281418
246474,14.630415
259380,16.80175
30216,32.531994
40549,8.682426
67016,25.28874
202724,26.442957
136632,26.335964
149141,18.62792
121251,10.583819
265652,25.08416
243200,15.069984
177919,17.51089
294526,24.624645
146261,32.531994
287350,8.61083
138553,38.464073
15731,42.292034
73662,11.963134
163859,25.546724
204518,8.806131
96151,13.574843
232246,23.123903
84396,15.778817
253817,14.025754
284263,6.770937
297687,20.23943
299292,20.760103
266621,11.742232
161114,48.61518
174011,42.59751
170543,40.277294
132039,13.755288
233445,24.222446
5806,58.730556
87887,10.877067
279492,21.07689
292988,8.484032
169090,18.061224
55240,88.56116
223943,13.512349
240985,26.0386
92518,31.947716
110775,37.700768
165400,13.769704
112501,34.834328
278007,13.22054
284842,10.953867
3134,35.327614
207114,8.962501
97438,5.25633
191084,11.829636
277288,34.403008
162223,7.888564
238452,27.569616
177798,19.893812
131975,15.183374
32687,19.706936
281792,15.867532
3854,26.658192
92665,7.53137
219524,29.602867
66440,25.598623
191248,23.996855
288458,33.20671
14023,28.418999
215724,21.025204
5288,35.327614
135371,37.459637
125122,12.53757
113190,19.109085
127511,27.291977
17998,39.58975
37335,10.946863
118790,22.992334
179316,35.95739
122093,93.891525
294880,10.260365
281826,11.697514
214247,27.974213
110048,11.515317
259691,16.389374
140109,31.947716
11660,27.39161
154272,11.899992
12450,43.64883
86182,39.58975
53082,11.777122
43987,12.84778
68744,17.883364
194805,33.033447
107162,25.432898
23616,15.966655
107839,31.947716
183486,44.157497
128438,33.799725
31645,8.532314
231490,9.627835
115943,11.732281
48721,24.430204
233156,16.635641
120677,24.212599
140953,100.684494
65772,22.703556
41050,20.896526
111969,30.90908
52186,17.634226
177480,12.172417
68210,13.326477
49761,24.301388
13474,15.534825
233987,50.11021
41789,11.965665
107962,10.368648
163739,14.938698
234666,14.951155
244231,13.554928
296103,15.335804
232800,16.00647
242969,25.023092
207903,12.651744
264271,22.01919
260095,30.574306
78185,23.398733
54709,19.658463
217152,15.36135
276654,7.519715
239658,17.641508
198066,46.67719
228955,19.148401
27119,25.74448
43719,23.957825
220938,5.716652
172595,15.716667
137142,30.475792
199383,23.865385
28579,24.810497
139524,33.04674
113444,13.054866
65420,10.974895
290582,11.742232
280725,19.385904
219783,62.55802
98327,22.172556
298404,11.687599
287218,47.598557
839,32.94051
71709,16.348665
145913,26.282627
209375,30.90908
181222,55.928535
214584,26.82616
172840,18.128357
200775,15.986548
116018,45.609146
17030,19.951023
1822,30.921547
285375,7.54638
4935,50.050358
98470,20.632975
56757,8.952777
96737,24.035946
184609,9.129274
43475,33.65051
139661,24.679762
68972,7.574803
242798,20.297586
6141,30.809523
172224,27.291977
26881,26.875118
290829,22.436552
295580,14.913815
166556,20.045353
157602,16.843525
69736,45.08413
28103,9.367458
157710,68.07246
84849,25.681873
165445,13.038405
101066,26.962362
168572,42.905136
15970,22.199732
281051,16.663216
122627,11.206311
199995,49.082516
9513,31.021461
186374,76.41796
